data,label
不错哎。路过几次都没进去呢[泪]@吃着火锅唱着歌劫麻匪  //@白大内个菜: @摔丸子 @哥是兔wang @吃着火锅唱着歌劫麻匪 @W彩虹的味道M @寒不爽 @Theresa小魔鬼,0
@崔浩波 昨晚说好的下载[嘻嘻],1
哎，真鸡巴操蛋！[衰]//@任卫新: 又快到了春节前，电视里又会报道：市场繁荣，物价稳定的画面了。[衰],0
Gildan中国上海办公室，视频正在拍摄中。@SillyCowDesign 目前一切顺利。[嘻嘻],1
相当是阿，他们的穿行技术无人能及。 //@Lin-林奕成:所以在泉州开车很练车技啊！// @泉州志愿者 :[哈哈],1
没有绯闻的名人，不算是名人。我都释然鸟～ [怒] @臭娟儿,0
史上最激萌的柔道对战！[加油啊]最后教练也被萌的看不下去了把两个都抱走了，萌的一脸血！！！[哈哈],1
//@吃喝玩乐IN上海:好讽刺[衰],0
[泪] 羡慕ing,0
[可爱]这…,1
//@愚乐搞笑:[怒] #网事# 【2011最无耻排行榜】1最无耻创意奖:绿领巾；2最无耻新闻奖: 轻度追尾；3最无耻辩解奖: 戴套不算强奸；4最无耻顶缸奖:重用临时工；。。。[心]【更多精彩分享请 @养心养生斋 】,0
年薪再低点我可以考虑 //@海南陈建勤:年薪再高点，我可以考虑。当然，绝对让你感到物有所值！[嘻嘻]//@任志强:夫妻合唱？ //@潘石屹:原总经理回国了，我们需要一名总经理。欢迎您。 //@张欣:长城脚下的公社招聘总经理，年薪200万，谁来试试？,1
//@闹闹LOVE哇-放下重来:[抓狂][抓狂]我要去看,0
在这样的地方游泳未免也太刺激了吧[嘻嘻] [太开心],1
如果算上每年10%的通货膨胀，三年估计差不多能赶上您说的水平 [鼓掌] //@岳国峰:降低到30%还差不多,1
[哈哈]//@文什成ITech:[哈哈]good one,1
兄弟，我证明你是个与事件双方无关的普通凉茶消费者，在非饮料行业的世界五百强企业里有分正式的工作，骂你是水军的显然找错了攻击对象，[哈哈][哈哈][哈哈][哈哈],1
草泥马的八点二十[哈哈] //@浩正刘臻:八点二十我等着 //@贺江兵:大概八点二十发[哈哈],1
好想要魔兽世界的麻将，呜呜呜，@灰嗷嗷 居然还有两套。。。不！开！心！[泪],0
回复@音乐人峨嵋:第2每一步[哈哈]第3南屏晚钟[哈哈] //@音乐人峨嵋:唱了啊，第二首唱的不就是黄昏放牛吗 //@徽州小生V:可惜凤姐没唱[泪] //@陆通-约德尔:刘备收了诸葛亮屡战屡胜 凯旋后??对着二弟和三弟激动的唱到（呦得?咦滴~呦得?咦滴~）这便是黄昏放牛最早的雏形??[笑哈哈],0
海菱，我喜欢你的正直、坦率~~[爱你] [爱你] [爱你],1
又是狂欢的季节了呢[爱你]//@中国青年海归协会成都分会:官网报名地址：http://t.cn/zHDwUZt @中国青年海归协会,1
出现了[爱你] //@刘忻:[哈哈],1
真不好意思，让大家受泪了[偷笑]//@北京小样子:[偷笑][晕]人工呼吸 //@愚?人是?愚?主人:直接?倒！[哈哈]//@云游四海keke0606: [晕]//@愚?人是?愚?主人: [偷笑]看到都累了！//@云游四海keke0606: [偷笑]//@愚?人是?愚?主人: ?看就好了啊！?花?！[挖鼻屎]//@北京小样子: [钱]配个老花镜吧,0
"欢迎入住#Dusit Thani Maldives#,期望在这里能带给您一个难忘的假期[江南style][心][嘻嘻]",1
[哈哈][哈哈][哈哈][哈哈][哈哈] //@老K_rookie_mother:所以更贱！ //@anniestartover:他有两个了都！！[衰],0
没广告啦? //@吴示韦:后面就没广告啦！大家顶住！！[抓狂]//@萤火bo: @天平座下的密斯李 @二子王鹏 @吴示韦 @肉猫盼盼 。。明星妈妈[呵呵][馋嘴],0
@nick六爷 真羡慕你[偷笑][偷笑] //@一根钢管儿:骚狐哈哈哈 //@兔子和狼:搜狐姑娘们太有牺牲精神了[晕]这长相身材干什么网编啊//@杨铭珏Nana: 穿得和天上人间一样 干活比天上人间还累 挣得还没天上人间多[思考][思考][思考],0
谢谢老姐！！！明天全家一起吃饭，别忘了打电话[爱你],1
全新开幕！#夏威夷DFS# Jo Malone的香水可以根据自己的风格和喜爱自由组合搭配从而创造出一种完全属于自己的香气[抓狂]经典Icon是黑色罗缎加米白色盒子！,0
[晕] //@夜雨荷：改革开放都30多年啦[嘻嘻] //@北京紫砂：啥情况,0
#岘港度假之旅# 登机啦！深色的大灰机！[嘻嘻][嘻嘻][晕][晕][威武][威武] 越南，偶睡着来了！[睡觉][睡觉][睡觉][睡觉][睡觉][睡觉][睡觉] 大家晚安好梦哦。[月亮][月亮][月亮] 我在这里: #首都机场T2停机坪# http://t.cn/z0kanlB,0
本月家人生日月，侄女儿，哥哥，妈妈，嫂子。。。。额滴那个钱包呀！！！！[泪],0
当年是冒着风险逃出校门在对面小录像厅看得，那时还懵懂并不知什么是爱情，但却哭的很惨，现在却很不好意思的在最震撼感人的片段晕迷了一会……[晕][晕]经典也许并不永远是经典，也许，物是人非才是最好的解释！[呵呵][呵呵],0
老大：你扔在我桌上的i9000在使用3个月后屏幕已出现数条彩色条纹，漏电比漏水还快，死机常常有，待机基本无。[泪],0
今天11月12日是我们相识、相恋21年的纪念日、今天我们在深圳听@姜育恒演唱会、当听到「戒烟如你」这首当年我们最爱的歌，无法控制的感动、在今晚听到这首歌、是注定！珍惜有缘人[爱你]，,1
[嘻嘻][嘻嘻][威武] //@花儿大张伟:因您培育，这一贱十雕的咖阵才得以摆成！王侯将相宁有种乎~我们都是托您福~,1
胃，扁桃体和头在玩接力游戏，这个痛好了，下一个接着来== 快hold 不住了 [泪],0
[鼓掌] //@王岩52377-地产:吃货团月底上山。罢园！ //@郜泊?: 我也想吃…… //@王岩52377-地产: 是毛豆豆的有机葡萄 //@赖远兴: 老哥是说毛豆豆的有机葡萄，还是西安的户太八吗？ //@王岩52377-地产: 无籽葡萄，很甜。口感非常好！[赞],1
我经常试毒 悲催呀[泪],0
//@许从义: 太挑战想象力了！//@本人改名为陈熙宜: 我不相信！！！[怒][怒][怒] //@九天-S:谣言看来不全是假的[思考]//@优酷周磊:[吃惊] //@Rickyxie:疯了！[吃?]//@AquaLau: [衰] //@大麦丢丢:疯了！！,0
[嘻嘻] 向毛主席保证，绝对不是俺泄密的,1
除了感谢还能说什么呢…[泪],0
@奔跑的蜗牛y @嘻哈包袱铺王惟 @嘻哈包袱铺张鸣洋 每天晚上东四随便刷[哈哈][哈哈][哈哈],1
拔智齿等待中，好害怕[衰][失望][生病][泪],0
[嘻嘻]红星小二，多年经典，深入人心！好喝不上头的红星二锅头，凛凛冬日，您不来点儿？,1
奔赴#草莓#农民工第三天[衰]晚上有卢广仲[爱你]当了三天民工，必须进去看看演出啦[汗],0
七一十一合并吧，七十一，seven eleven? [哈哈] //@张醒生:对比北京一个区花1500万国庆摆花看样子，看看这位维护花的工人生活状况？对比太强烈了！国庆？谁庆？,1
虽说考完试了，但每天还是忙得不得了 ?。。。还有dossier 要交 [泪] 我要去旅游团，去荷兰看花海！[飞机]@巨ta,0
//@VV喂小荔哇:[抓狂] //@小红军1228刷爆秘密花园:哎呀妈呀 //@秘密花园贰伟一触即发:转发微博,0
哈哈，BBQ好？还是欢送昊哥好啊？[嘻嘻] //@那叔叔:我靠！这个好！//@冯昊fenghao: 感谢诸位！拙于言辞，惟有心念！愿诸位和「玩家旅游」杂志一起节节升步步高！[偷笑],1
朋友知道我是个敢于尝新的＂面膜控＂[嘻嘻]送来这款让我试，其实好的面膜除了成份好以外，面膜的材质也很重要，有助于皮肤吸收，这款bio fiber(生物纤维，胶状)材质的美白修护面膜贴服性好，容易吸收[鼓掌][鼓掌]不错~P.S.:面膜这事就得试，谁用谁知道[偷笑][偷笑],1
感谢您的认可，金杯银杯不如大家的口碑，我们会继续努力的。[可爱][可爱],1
[怒]//@SexFriend:这是和谐社会?[衰]//@北京张超: //@胡坤821:不怕！ 请大家迅速扩散！//@子夏爸:不怕报复？ //@谭世平://@姚科: //@MGMT王硕: 为什么要删这个？ //@巴黎野城: //@邵芳卿: 灭绝人性！希望全国良知记者关注、曝光！,0
喔靠，八戒带猴哥冲天啦[奥特曼] //@微博搞笑排行榜：[哈哈],1
好玩意儿！//@锐子-_-:[鼓掌][鼓掌]@哆啦男 @头猫玉头咪 @如果是你我便爱你,1
回复@菲菲的粉:??。//@菲菲的粉:蔡生，就是想说你很帅，嘿嘿！超级喜欢你的粉丝女！[爱你][爱你][爱你],1
强悍。[兔子]//@时尚汇2011:介个可以有[哈哈][哈哈],1
[鼓掌]//@慕春彦: 一流的经纪公司是超模的摇篮！[鼓掌] //@姚戈:东方宾利强大的名模军团！,1
哪个在隔壁办公室炸油条？也太香了吧，根本没办法专心工作了[晕],0
#小戴子#做节目怎可如此无底线！[怒]逝者为大，在我们这代人的心中，翁美玲是美好、可爱的代名词，她永远是我们心中无可取代的俏黄蓉。收视压力让行业的从业人员无耻的秀下限，已经到了不择手段的地步了…这么娱乐、消费逝者，试问有想过当事人家属的难堪吗？,0
[怒] //@大衣柜: //@一朵云不芸:WTF！太残忍了！天理何在！泱泱大国如我天朝，岂能容国民被此等杀害，要给说法阿！！,0
哇噻!搞得那么专业?咋上学时没见你打过。。[哈哈],1
[哈哈][哈哈]吃！,1
#我心中最美的将太# 今天是个好日子[心]开心的时候要来吃@将太无二 喔喔喔[爱你]@王天琦琦琦@兔只Genie  http://t.cn/zRZ72aO 我在这里:http://t.cn/z82sBpu,1
中午呲的，最近呲的真素，都瘦了……[泪],0
艺高狗胆大，兴致一来，挡都挡不住~[哈哈],1
@BoothsCake 没有尝到熔岩蛋糕[泪]就吃巧克力布司卷吧！还有~~~抹茶栗子蛋糕@可爱多的香草夏天 你的菜阿[嘻嘻],1
#晒晒我的谷声书#这本书能帮到你们我们也很开心！为了鼓励这么认真学习的家长，奖励明信片一枚！请把地址私信给我们哦～[可爱],1
下午老娘让帮忙看看外甥女的作业！看到此题，我这舅舅瞬间碉堡了！[衰],0
我的最爱[哈哈] http://t.cn/SMDewL,1
欢迎来神农架！有机会请你们喝茶 //@神农架平民:神农架天气不规律，路上注意安全，注意添加衣物//@带着灵柩去旅行:我怎么是这个形象[哈哈],1
开车犯困，听歌精神，一起哼唱更happy[鼓掌],1
【论煤是白的】1.煤的历史属性决定了煤是白的。2.雪花纸张都不是纯粹的白。3.煤因为人民群众的利益需要他是白的。4.只有煤是白的才能救中国。5.煤自身也在演化成白的。[din推撞][哈哈]@错觉Mac@??@梨香儿,1
七月十三日开始万塘路、华星路、塘苗路等都要陆续实现单行了…[晕],0
挺好的小伙找不到女友么…//@东田造型王靖:是个好人！转一个 //@许清概:求解救！！！！哈哈哈[鼓掌],1
哈哈哈~~~我可爱的圣卡西！[可爱],1
//@全球顶尖创意家居: 终于有人开转播正能量微 博啦!!~~[抓狂],0
回复@KOONIJIANG:[心][xkl转圈] //@KOONIJIANG:[爱你]//@999种家居设计:春夏情侣着装，休闲舒适~[心]@潮混搭 //@999种家居设计:春夏情侣着装，休闲舒适~[心]@潮混搭,1
这次#重返战地#中东之旅，不仅学到了很多波斯语阿拉伯语与伊斯兰世界的文化与知识，还学会了一个“新”通信工具――WeChat!!!不过，以后中国的产品外销，能用与国内一样的发音嘛？被波斯人阿拉伯人民耻笑我竟然不知道WeChat！我看了图标才知道是微信…[抓狂]#独夫广州#,0
2月15日起更有澳洲龙虾，哈根达斯任意享用喔！ //@苏州威联豪生酒店:美食好诱人！[哈哈],1
[嘻嘻]//@北京becute: 旧社会有安全感[泪],1
@linda牛 喜欢哪支[太开心],1
#让红包飞#有人陪我去看这个电影吗？[泪][泪][泪][泪],0
对，顺便说一句，为啥最后有王文林先生出现呢，因为是爷俩呦?[鼓掌] //@尤宪超: 新歌Mv也绝对震撼挑逗你的笑神经，有能耐别乐呦[偷笑],1
我老家是单县的，希望好心人帮帮可怜的孩子！祝好人一生平安！[泪],0
一只手可以是无形的手～市场经济 ，可另外一只手绝对不能也不可以是市场经济的手，[呵呵][晕] 它必须是政府干预的民生政策之手，否则，必然大乱[晕][晕][哼][嘻嘻],0
[哈哈][耶]绝对适合大师啦！ //@yan10研食:赞额，适合我这种人。。。 //@CityChef_城之厨:[鼓掌]能“咀嚼出节日盛宴的余味”的移动餐，对节日意犹未尽的小伙伴们~迅速来一份[哈哈][哈哈]上海地区拨打订餐热线4000080881就OK，另外，我们的微信citychef有详尽的菜单介绍噢,1
一定要组团[泪]@pia索索 @sunny诸葛馒头  //@tcdxy:我好后悔今晚没去看[泪]@猪荷衣   //@使徒子: 肿摸办看完这个影评我也想看了,0
//@Kiri_83Y88 无声年代: 宣传一下，[哈哈][哈哈] //@??-Sad 不错呀唱得很有感觉[呵呵] //@-无齿之徒- :回复80后的孩子很多人甚至没听过这首歌 不错哦[笑哈哈]//@坠_花_湮,1
我完了，怎??在越?越喜???怪大叔呢[抓狂][做鬼脸]，?有怪大?！[猪头],0
豪堵啊[抓狂][抓狂][抓狂],0
大口大口次biangbiang面。。。。[嘻嘻][嘻嘻],1
[嘻嘻]//@天清的小窝:无,1
[衰] //@东方鸣亮: 这种团看似便宜，去一趟让你花钱少则几万多则几十万。低价团费只是吸引你去花钱的一种方式。//@云南老铁:#这样的团质很平安吗?#啥已经不重要了，关键是每桌10人，在港的四菜一汤，你能吃些什么? @苏霏的春天 @海边行走的向日葵 @春城晚报兰庆枫 @春城晚报 //@腾冲湿地刘敏,0
凌晨1点！一年等一回啊[爱你]@痒痒格蕾丝 嘿嘿你懂的,1
#旅行慢递#如果天堂不太远，那一定就是沙巴。这里有：碧海蓝天，阳光沙滩，梦幻般的日落，这里安静，空旷，惬意。我的天堂就是这样，你的呢？[嘻嘻],1
#都江堰清明放水节#放水节，好欢乐的表演，舞龙，熊猫，变脸，青城山武功，亮点图2的麻将和串串[哈哈]@青城山都江堰景区官方微博  我在这里:http://t.cn/z8AbXMt,1
我在路上，东方时尚学车，离买车越来越近！[嘻嘻][嘻嘻][哈哈][哈哈][哈哈] 我在:http://t.cn/zWpnCLS,1
突然又想看绿川幸的《萤火之森》了，如果说绿川幸的《夏目友人帐》是治愈系的话，那这部剧场版真是虐心了，当初看这部动画结尾处的时候哭的混天黑地的[泪]，――膜拜，我最喜欢的女漫画家绿川幸。[微风],0
把五一当成个节来过，于是栽下棵葡萄树，许个心愿：五一后能涨工资。[泪][泪][泪][泪][泪][泪],0
我也是男人//@???：[泪],0
“微博三周年之丽江达人狂欢夜！惊喜大礼现场抢！”，这个活动推荐给大家。 特邀嘉宾@飞鸟与鱼 @?影?_More @Babe_小宝 @丽江小让 @睡陀 @小艾的丽江 @丽江逸景湾梦雨 @丽江任晓暖 @丽江大东小西 @Ljtv杨嘉慧 @丽江花楼恋锅卓玛 望大家支持[哈哈] 地址：http://t.cn/zWYhwT1,1
回复@Yven雯雯_懒洋洋?:是的哦~让吃货们更开森吧~[鼓掌] //@Yven雯雯_懒洋洋?:[鼓掌]赞喔。吃货的福利。,1
昨晚在#瑞士吧西餐厅#小聚，看到隔壁桌同学聚会，还意外的得到了人家赠送的氢气球，甚是开心，怀念我们的高中生活啊！隔壁桌好像还有个同行来的！[哈哈],1
中国人贼啦啦的聪明！[哈哈][哈哈][哈哈],1
//@王晓好andyesido：[哈哈][馋嘴][哈哈]//@维嘉: 老子爱吃肉肿么了![泪][偷笑],0
[泪] //@头条新闻: 转发微博,0
我是沐蕊她二大娘[爱你][爱你][酷][酷],1
尼玛的Camera 360 ....搞个B幽灵模式。吓我一身冷汗[怒][怒][怒]。,0
让奶奶早点回家 [泪] //@野猫卡卡:以前住附近常去买水果，她都说“谢谢姑娘”。有时下班很晚还看到她在，水果青菜剩很多，她会央求多买一点，她少收钱，说她的水果都很好，没人买坏了就浪费了。之前媒体报道她有个儿子，被她供读博士出国后就杳无音讯了。,0
我以前随身的胶囊盒突然有天找不到了，我就买了第二个一样的。今天早上换了书包，居然神奇的掏出两个盒子！我要仔细想想我还丢过什么，然后待会儿再去掏书包[太开心],1
回复@黄丹coco:去年12月6日在台北故宫邮回来的两张明信片到现在还没收到，就算从台湾海峡游回来也到了吧[衰] //@黄丹coco:是的，很美～正好在上面用餐，吴伯雄和蒋孝严都来了 //@陈友余:MBA课上到台北去啦，又可以故地重游了[威武],0
[哈哈]我发现了一篇关于【丽江】的#蚂蜂窝游记#----《逃离城市，中毒丽江 - 3 of 3》，33人【喜欢】。@whhlbs 听作者讲故事，看美图赏风光，速来围观[围观]>>> http://t.cn/zHmOMx2  （分享自 @蚂蜂窝旅游攻略）@mark,1
好漂亮！！！//@蔡景晖: 笑得真美[鼓掌],1
#昆航微IP#希望我们准备的惊喜您能够喜欢，期待下次航班再见哦！昆航微IP，有您更精彩！[爱你],1
[嘻嘻]//@陈荣彪:非常对！,1
@走路去柏林 还有谁能比你更自以为是的？？逼我发飙啊你。。。。[抓狂],0
才能 前景 声音 在我 我纯洁滴超乎自己想象……我还以为至少一个中枪6//@青梅: 才能前进所以植物//@星眸秋水: 才能 全家 所以 作为 //@菩鲁:才能 期间 三月 在我。。。。。我对不起人民，对不起祖国，对不起20m的带宽，对不起我老公[泪] //@999道私房菜:你打出来的是什么？[偷笑],0
[哈哈][哈哈][兔子][兔子]//@婷婷虞:北纬30度的姑娘们来围观帅哥呀！@三色花 @老鼠嚼大米 //@九江旅游杜少华:您把两个九江都宣传了！//@陈荣彪:杜局过谦了。在你的推动下，九江已是名扬九州！////@陈荣彪:期亲听杜局娓娓道来！//@九江旅游杜少华: 神奇的北纬30度。//@陈荣彪:交叉点，显魅力！//,1
富女儿穷儿子，有意思[偷笑]//@pearl-yang: [哈哈][偷笑] //@气场女王必修课:老公要运动版低标配穷养，才不会招野蝴蝶骗财骗色！更多精彩内容推荐关注>>>@气场女王必修课,1
最后一个热水澡，明天起停热水，干搓一周，求收养，发票可开办公用品~~~~~~~[失望] [失望],0
看的我心惊胆战如何是好？！[泪]@言午日免 @嘎兰,0
谢谢大家的支持！ //@白痴张大悦:[路过]上个月第一次买这本杂志，今天也去买了这个月的~结果不知道为什么，我的没有附赠这个城市酷卡[泪]！不过还是很喜欢看这本杂志！特别是喜欢它每一期的城市读本[心],0
恩，一定要来[爱你]//@Sugar芒果小奶昔:一定要mark！今年来不了就明年来！@奶茶猫 @卓玛曲措  //@携程旅游:[熊猫]公交车是44，104电车，103路 ，9路【台基厂站】下。还有：烤鸭、芥末鸭掌、盐水鸭肝、干烧四宝这几样都是极具人气的招牌菜哦~人均消费120元左右，邀上小伙伴一起好好搓一顿吧！艾薇保兑，,1
嗯哼，有点烦。 //@背光的屋:缺人[衰] //@会飞的叶子Eva:缺钱！！！@小糟在努力ww @杰尼妈妈JanarSlanbek @背光的屋 @THE_ICE_MAN //@空静俗家弟子:[吃惊][吃惊][吃惊]我很孤独。,0
铜镜被大家摸得锃亮！[偷笑]老桥桥头还有很多同心锁哦！[爱你],1
[爱你]常回家看看[心]//@黄浦友人: #这个年，你打算怎么过# 我一年回家四五次，每年春节都要照一张全家福。父母年龄大了，我回去多数都不外出，在家陪他们唠嗑，做饭、炒菜给他们吃，晚上会给他们洗脚，父母为我们子女操劳一辈子，一定要孝顺他们，而维系这个不一定是钱，而是子女常回家看看 陪陪他们,1
将就凑合着过吧。[酷]//@高评:离不起啊 //@施力勤: 这税务总局想这主意的人是想推翻现政府?[怒][怒][怒]//@任志强:能大骂一声TMD？ //@陈劲松:税务总局真能人当家也，既挣钱还能阻拦离婚！神马民政局、财政局??都应纳入总局培训！,0
可怕的是，就连本来用作点缀的青菜都被姆们俩吃干净了！这鲜花菜节目做的，太成功了！[抓狂],0
[哈哈][哈哈] //@酱豆仔_芽芽:古仔躺着也中枪啊。。。。[衰]我就觉得眼熟嘛[偷笑],1
好词好词，二位已有七首作品登上央视春节期间晚会，恭喜！ //@徐子崴:元宵佳节闹元宵！《大好河山》有多娇！！《嫦娥》 飞出《中国范儿》！范儿范儿范儿范儿……//@吴国之城:[鼓掌][鼓掌]就等这一刻！,1
欢迎更多的餐饮企业到美食节之#智能餐厅# 体验自助点餐，等位预点！@浏阳河大酒楼-姚经建  @南京大牌档北京分店  //@花家怡园:欢迎大家参与进来~~[太开心]//@hanks_fu:#2013中关村国际美食节#美食导航，向大家推荐#花家怡园#！@中关村国际美食节 @花家怡园,1
两瓶啤酒尿意来[委屈][委屈][委屈]，今天没戴框镜，，，[晕][懒得理你][可怜] http://t.cn/zOtOm5F,0
这就到家啦？20分钟前俺还以为今夜要腿儿着回家呢。。。还在为是否要冒险坐个黑车而做着激烈的思想斗争。。。这就到家啦[嘻嘻][哈哈][太开心],1
//@老刀99: [泪]太可爱了//@粽粽粽粽粽粽粽: 可爱//@反受为攻的阿下: 好萌！！！?(ｏ`皿′ｏ)?//@M大王叫我来巡山: 这是那个狗的智商能高到什么地步的问题吧。好萌啊。。//@关爱智障儿童成长: 啊啊啊好可爱啊！！！怎么养的！！,0
"回复@super熟宅:人家都说中国孩子去国外百毒不侵了，在中国可以培养抗体[挖鼻屎] //@super熟宅:这社会已然""人吃人""啦[抓狂]，防不胜防，扛锄头种地吧，可地下水污染也不轻呀，索性勇敢地走下去吧?",0
装b的最高境界。 //@冯骁_机锋:霸气！ //@CNMO徐小磊: [衰] //@王琪cnmo: 我操，小金人。。。。 //@心蓝夏雨-靖宇: …… //@麽麽momo夏花:刚青青也发了这个。。[偷笑] //@刘颖yinnovation: 次奥 //@Cool_冰澜:装13的最高境界[鄙视][鄙视][鄙视][鄙视],0
桔子扔客厅的后窗台上呆到干瘪都没吃的，我得勤俭啊。不能浪费。就时不时的吃它一个。嗯。越吃就越少。吃掉它已胜利在望了。今晚。吃饭时老爸说你使劲吃桔子吧。我又给你买六斤。吃完再给你买。。也不贵。。[疑问]嗯？啥？桔子？[衰][抓狂] 赶紧起身一看 [泪]我讨厌桔子,0
[嘻嘻] //@沙子雨的微博:526285426,1
真热闹嘿 //@我是秀儿:[晕]//@包大婶:我打开方式不对嘛？//@冯绍峰: 凤姐你想死吗 //@杨幂: 你们在讽刺我吗 //@苍井空 : 你胸大？-_-//@柳岩 :老娘就是胸大关你P事，滚粗 //@罗玉凤：刘凯威不是杨幂的男朋友吗？胸大就能当小三吗,0
欢迎光临我们酒店哦亲~祝您旅途顺利~我们酒店也有我们漂亮的紫袋子可以用来装材料哦~[嘻嘻],1
三个字形容华山：峻，险，美 //@魔女摇摇:我也是去了西安没去华山5555555 //@坏坏的苹果: 我去了西安没去华山，去了南昌没去庐山，去了福鼎没去太姥山。。。我这是弄啥子嘛[衰] //@魔女摇摇: 想的想的～～～没去成太可惜了[抓狂] //@精彩电影: 华山，有想试试的吗？,0
@Cyndiii喵 @airan1011 @九尾急娃娃 @winnie-敏 250毫升红酒和一碗米饭差不多！MY GOD[衰] 这可肿么办？,0
[泪][泪] 之前做SocialGame一年才这个数，一年一日啊~~~ ，不过也是一件好事，坚定了我们对国内市场的信心，期待我们在移动平台的产品挺起来~~ [心] //@趣游玉红:新的起点！ //@趣游李威:趣游、天神携手攀高峰！,0
眼瞅着牛轧饼干要超过绿豆糕啊！！真是好东西大家都认！[赞][爱你] //@食尚小米:看来大家是够识货滴，一天卖了50多笔，看样子我赶紧多上点货了，各位收到饼干的童鞋别忘了秀个哈，[挤眼][爱你]今天店里的好吃的还在继续打折中哈！,1
好人那~[赞]，哎~想起了那我丢失的ipad //@黑云都: //@田炜华:好样的，赞！ //@一微米阳光001: [爱心传递] //@刘俊斌:失主女儿写的平安符，让我眼睛湿润了 //@飞天瘦猫:[话筒]大家帮忙转发吧，希望失主能尽快联系博主，博主好心有好报[爱你],1
就是因为你不停的发美食，现在大家都认为我出差是专门去吃的，[抓狂]。其实我是很努力的出差的。你要挽回我的名声！@斐济旅游davidwu,0
中关村的最后一餐，要不要再吃个鲜芋仙告别一下！已经向DQ，南京大牌档，第三极告别了，还有难吃的道乐，等死人服务死烂的云海肴~~[泪]再见啦~晚上像死城一样的中关村,0
这个。。。。 //@湖南交通频道官方微博:方向盘烫的？？？？？？？？[衰],0
//@元芳视角: [泪],0
热血五道口的怪妞妞[怒]热醒了[吃惊]我是中了火咒吗？床都要烧起来了。服务员来冰块！。。,0
回复@相声演员王宇凡:不会，我只会教音乐 //@相声演员王宇凡:辛苦了老师！放了学帮我补习补习吧~我语数外又没及格[泪][泪][泪],0
有些事情注定是自己不擅长得！比如辨别方向，比如安排旅游行程。。[汗][晕]我尽力吧，如若安排不当，小伙伴们莫怪！[害羞],0
回复@不赖丫:谢谢[可爱][可爱] //@不赖丫:梅花香至苦寒来…… 预祝亚室赛能好事成双……两个洲际冠军， 现在可以把“鸭梨”放冰箱去了……加油！挺婷！ //@潘晓婷:擦球杆的小毛巾[偷笑]  //@新_浪里的一朵小浪花:支持！ ps： 右手拿的啥啊,1
# #//@weiwei83108微波:回复@Always作瓜:侬跟伊讲侬是青山出来额！[哈哈]@糖米果de @Always作瓜 //@Always作瓜:[晕]师傅说我刹车油门踩得像神经病 //@Always作瓜:东南夜总会[偷笑],0
【神奇的马年！】①2014年和2015年的立春都在农历马年内。②神奇的星期五：2014年4月4日，星期五；6月6日，星期五；8月8日，星期五；10月10日，星期五；12月12日，星期五。③中国元宵节和西方情人节在同一天。④马年有点长，共384天，有“闰九月”，农历9月生日能过两次。马年很特别[哈哈],1
擦，丁叔，哥的就是DSG[衰][衰] //@丁晨的围脖:那必须是DSG啊//@小天天: 不是博世吧…刚想买雨刷 //@来去之间:快把回应准备出来，到时候发微博吧~~,0
调整才能保证好好地出发。[爱你],1
Holly Cow [哈哈],1
下次中午来补赠给你![哈哈] //@吃货sunqinqin:中午从来没吃上过盐水望潮[抓狂]估计我点的太少人家不睬我@李静嘉Jo 你说是吧[思考] //@味觉传达:回复@订餐小秘书上海站:价格不便宜哦！年糕好吃的！[花心][花心]  //@味觉传达:夜深了??  //@吃货sunqinqin: 回复@空气精灵de美味食光:要吃的[馋嘴],0
[哈哈][哈哈]中央圆形低地是用来烧篝火的，寨民们围着篝火跳舞唱歌。 //@游兵散勇: 配图屋中央圆形低地，何用，烤火或是舞池？//@贵州省旅游局: 小黄，哇哦，歌声会刻在你心里。[飞个吻]。//@kaya2005avril: 哈哈好眼力！在小黄村哦，这里的侗歌太给力了！ //@贵州省旅游局: 在哪个侗寨?,1
尼?，真相啊[晕]//@小佳佳Song:@Brenda_加菲喵 [偷笑],0
回复@lvchen吕辰:[偷笑][偷笑]//@lvchen吕辰:回复@张帆DORA:我也没过过生日。小时候生日那天向我妈妈要蛋糕，我妈说:滚一边去，老娘活了三十多年了也没人给老娘过生日。//@张帆DORA:回复@谁在那世约了你:谢谢！好感动吖！[嘻嘻]//@谁在那世约了你:美女，[蛋糕]生日快乐//@张帆DORA:[吃惊][吃惊],1
原来距离旅行的时间在倒数。明天送儿子回家给父母带。然后我再偷偷的回来广州。宝宝可能会伤心了。[害羞][泪][害羞][泪]乖。妈妈爸爸下次再带你去旅行！,0
让我们来玩一个牙痛的游戏。。。。。[泪],0
[太开心]美食是我们不变的爱~~~[馋嘴],1
回复 @ET胃食妹:都唔享受得?耐[嘻嘻] //@ET胃食妹:好好享受！[呵呵],1
带的 [偷笑] 之前还以为是210 //@annie_duyini是王老师他对象: NX20????带不带翻转屏？？？？？老公V5!!!!//@播放WBF: 哈哈 感谢官员的大力推荐 等拿到机子咱就走起 [太开心]//@方块小正: 恭喜@播放WBF,1
其实还想问问伦敦常规情况每天死亡多少人，肺病所占比例以及这几天肺病所占比例，不能轻易被陌生领域的数字吓住//@二次方:[衰] //@李开复://@张泉灵:60年前的伦敦。[衰],0
姐妹五人聚会重磅炸弹就是其中两个向我们宣告结婚。。。。[衰] 你们不要甩我特远了好不好呀~~~~~~~~~~~~~~~,0
