data,label
超可爱，[哈哈],1
我这前脚离开了北京，后脚这儿就跟演大片一样[汗]……我和我的小伙伴们都惊呆了……[泪]祈福！祈福！祝大家一觉醒来一切都好啊！[月亮],0
想玩什么类型的？[哈哈]满足你！,1
掌声鼓励[鼓掌] //@凤凰传奇De玲花: 转发微博。,1
//@candy朱晓燕:[哈哈][赞]//@不可理喻的素猫Ava: @Kassy-Wang 婚期已定，人选待定[哈哈],1
后悔了！应该多买张和爸妈一起去的[泪],0
哥们儿，麻烦你让一下，你挡着我的手机信号了！[偷笑]－－－－我要让全世界都知道我是很低调的！[嘻嘻]－－晚安！,1
差点要了小命[泪],0
名额有限，预定从速[偷笑][偷笑][嘻嘻][嘻嘻],1
越睡越晚了，我原来都是11点就准时睡觉的……(～?～)~zZ[月亮][月亮][泪][泪],0
看在这两个可爱的小姑娘面上大家买一盒吧[偷笑][嘻嘻]，新年好！ //@杨凯art:大理特色。[嘻嘻],1
《蜗居》幸福版，全面展示80后的幸福观[心]编剧魏晓霞继《婚姻保卫战》之后的又一部力作[威武]著名演员贾一平执导并出演男一号[鼓掌]@许大明白@陈斯海@Juvan_lan@吴小楠Una//@雨枫书馆: 保卫婚姻、保卫幸福 ! [威武]本周五下午抽空来@雨枫崇文馆 吧~[鼓掌]@新浪文化 @新浪微语 @电影人程青松 @李星文,1
休假回来后，其实最期待的还是@罗永浩 老师5月20日的锤子发布会，要是抢不到票就只能继续厚着脸皮要票了[抱抱],1
今天的遭遇真可谓丰富了我的人生经历，嗓子都喊哑了，太锻炼人了！总结几点：1，我们要依法办事，合同法能保障我们的权益。2，男人，请管好你的女人。如果你喜欢受气请把她拴在家里咆哮，不要放出来乱咬人。3，千万不要欺负老实人！亲爱的@万蒂妮 ，感谢你陪我一起成长[爱你],1
哇！！ 美眉配MS Bonbon的下午茶。。。 照片中那位幸运的男士是谁呀？？！！[爱你][爱你],1
[衰]小编也没有感觉到。。 //@银川晚报:网友称银川地震，小编没感觉到，其他人呢？,0
顿时感觉自己老了。[抓狂],0
童心真好… //@阿严-春天快来吧:很欢乐[哈哈],1
鼻涕哈欠连续不断，惨了[抓狂]残了[抓狂],0
@郭德纲 @于谦 两位老师请过目！[嘻嘻]//@东方卫报: 德云社最新外拍大片,1
如此良辰非昨夜，为谁风露立中宵？[悲伤],0
这个有创意~~~[抱抱],1
我家小鱼入镜了~~[哈哈]@雨桐吾爱 @甘雨桐,1
原来面孔过敏噶难过[失望] @蛋饼小姐开始健康生活,0
下午拜访@UTC行家 ，进门就看到@行者梦野 为@Wenger旅行装备 代言的大海报，说不定很快也能看到@在路上-手机旅行应用 的定制版旅行装备了。[嘻嘻] @Vihike,1
烽火佳人看完结局我这颗心啊、第一次懂、啥叫虐心！！！周霆琛啊！[泪],0
胆儿够肥的啊。。介好像是扣12分吧。[晕],0
#微游山东##两湖达人山东行#这么美的济南，这么美的千佛山，心动了吗？[围观]//@新浪山东旅游: #微游山东##两湖达人山东行# @小虎同学tiger 童鞋拍的千佛山好美！一个老城，有山有水，这就是济南！小伙伴们爱上这里了吗？[嘻嘻]@83小钟 @易粉寒易粉寒 @贾先兵 @江涛视觉 @天下第一泉,1
[鼓掌]//@V龙卡西V: 乌镇,1
//@香港文?飞奔的小蟹子：//@熊君慧1980：开心地工作，从这张图开始！ //@拉木在歌唱://@杨锦麟://@总之很美:[抓狂],0
超稀饭欧呀扣Don，一只想知道为毛叫亲子饭，是因为鸡蛋和鸡肉吗，好残忍[泪],0
感谢@贝太厨房 @tescoma 的新春礼物，好开心呀[哈哈][哈哈]//@贝太厨房:#tescoma中文名征集#参与奖：@嘟嘟小花牛 @八月的小麦 @明踪莉影 @zhujunyi719 @小花Rita @馨女老爸 @家有顽彤 记得记得2月8日前私信@贝太厨房 姓名、地址、手机号，并注明“tescoma中文名征集”，奖品将在春节长假结束后发出。,1
明天晚上考试！大二的第一次考试来了！我的大二第一次就给商法导论了！还TM是写全英文的！唉~~上帝耶稣基督啊！保佑芝麻一次通过！不要挂啊！！（据说这科通过率很低） 考试前大补了一顿！吃了必胜客！希望明天的考试必胜！[抱抱],1
恩，加微信：imleo1978 就行//@没有蛀牙的LEO: 回复@rovey0112: 另外，赶紧加我微信：imleo1978 具体语音聊下 //@rovey0112:回复@没有蛀牙的LEO:[泪]估计要狠下心体验一下高贵冷艳的商务舱和头等舱了,0
"生日快乐@化妆师maymeigirl ,我们已带齐暗号道具粉红玫瑰前往@厂边38 ，[嘻嘻][嘻嘻] ，期待期待复古晚会 我在:http://t.cn/zWCbKjg",1
@一夫食堂 你家胖肉被偷拍了吗？？？？[嘻嘻],1
@四川省慈善总会-金利多慈善基金  //@未名湖夜雨:心酸酸的[悲伤] //@凡姐无敌:政府撒钱给美国、欧洲、非洲、朝鲜……为什么不拿出一点点给这些孩子呢，他们是这个国家的未来呀！,0
恒大这么厉害？[怒] //@胃怀天下:1:3,0
//@小记者-高阳: //@肉肉大脸猫: 自以为是正义的化身，其实什么都不是[泪] //@记录者王维维:泪洒//@京华孙雪梅: 要不要这么刺激人……//@池海波: 我默默地转走[泪]//@赵大卓: [抓狂],0
黑白色盲[汗][泪],0
//@美好的经典台词:最近压力大，正在走霉运的12星座[伤心] @白羊座-心理学,0
165的茅台[哈哈],1
年会晚餐的桌子太霸气了，北京四环，可以坐25人！[晕],0
爱国的转起来!!//@小李没刀93:而不是爱那些象征物，爱那些代替品。 //@不赖哥: 我的心中国万岁！//@宁财神: 连你也?解了……[泪],0
享受生活的乐趣[哈哈][?力],1
米其林广告啊？哈哈哈  //@尉迟乐:[晕][晕][晕][晕] //@焦宝贝0905:人家会减肥的哈哈 //@尉迟乐:太肥,0
[哈哈]这个。。。。。。 //@瑞尔齿科孙理: [哈哈],1
白衬衣王纸，能驾驭白衬衣的帅锅都是帅锅中的战斗机呀[嘻嘻][嘻嘻][嘻嘻] 那个哭哭啼啼的人不要煞风景就好//@王力宏微吧:#中国好声音#我是专为二哥来的[得意地笑][得意地笑],1
#饭前拍照这是病#饭前不拍照可好？臣妾做不到啊！[抓狂],0
气死我啦[xkl?]//@蓝紫木槿: 好像您今早的微信不知啥字也发成“口”了，我还以为是什么敏感字呢。//@俞晓群: 爱疯五太缺德了，把“絮”字给我发成“口”了[怒][抓狂]//@俞晓群: @海豚出版社 @林道群 @风乘_书与人 @刘忆斯 @北京杨小洲 @上海陈子善 @海豚书馆郝付云- @张清专栏 @胡洪侠,0
我悲剧了，刚才打电话给我，叫我现在过去！[抓狂][抓狂][抓狂]//@Calvin_Zhu的Style: //@游走的胖纸:我现在要去找一个没人发现我的地方睡觉鸟[偷笑]// @Calvin_Zhu的Style : 伤不起的胖纸,0
中华慈善总会地址、人民医院北门、西直门地铁口D出！！！！卡普连锁酒店旁边、下次我再错、我就把中华慈善总会吃了[懒得理你][抓狂][抓狂][抓狂][抓狂] 我在这里:http://t.cn/z8AcNWm,0
回复@晨晓电台FM1036:荞面皮酸菜馅饺子，腌杏仁，炖辣椒，还有家里自制的香肠，瘦肉，还有猪肚儿。还有一碟蒜泥。都是妈妈亲手做的。 //@晨晓电台FM1036:除了饺子俺都认不得[泪],0
【DIY芝士?薯泥】做法：1、土豆洗净去皮，切成片放锅中煮熟，压成土豆泥。2、洋葱用磨容器磨成茸备用，3、土豆泥里加入淡奶油，盐，黑椒粉，虾肉、青豆，和一点白糖充分拌匀。4、将混合的土豆泥装入烤盒内。5、将芝士条均匀的铺在上面，放入预热好的烤箱180度20分钟即可[爱你],1
喜欢[抓狂]//@Q独角兽:传说中的段家玉[可爱],1
真系有！[哈哈]低调的华丽…,1
//@刘云歌: 人肉出来，法办，这他妈人杂种。[怒][怒]//@丫丫罕: //@于建嵘: 还了吧。都是穷人。,0
[怒]果然是个低价格时代啊,0
躺着也中枪//@慕斯栗:[鄙视]一群坏人//@清源洌_磊: 你想扯也没得扯，再说我又没让你靠[哈哈]//@我也曾读圣贤书:你能不能不要扯了，86年的男的确实靠不住呀 @景赫博-移动互联网 @shiningcolor //@清源洌_磊: 我不愿放弃却要故意默默允许，我答应自己爱你的心绝口不提，爱你到底，痛的是我的真心。[蜡烛],1
@花子tt 瞧瞧[嘻嘻],1
回复@介入军火供应商:如果NEX7你晚上构不好图，那5D2也是一样的。并没有实质性区别 //@介入军火供应商:回复@ggvses:有压力，真的，主要来自构图[泪],0
我也不想的 //@森蓝色的妖:我的个天！是我是我还是我。。?。。  //@当时我震惊了:是我是我还是我[泪],0
@余铭轩 你抽筋了吧[哈哈],1
你为什么不爱特我们。[衰],0
来我这尝鲜吧[可爱]//@俺不把你哄:招行总是先天下，天下先[赞] //@李家存远大空气品质:额 //@新浪财经:刷卡享受达人和招行卡双重积分奖励，持卡更可在达人特权日享吃喝玩乐5折特惠。[鼓掌],1
这也有人研究[衰],0
哈哈哈可要看紧女票啊[嘻嘻],1
回复@炒面章鱼烧:因为几经拆迁，目前也不确定搬到哪里了，大家正在讨论 //@炒面章鱼烧:恩，得看里面是什么馅儿的，韭菜鸡蛋那种就叫菜盒子，肉多的就叫肉盒子~[嘻嘻]不过没北京的个儿大，话说这个没写地址呀？在哪儿呢？ //@墙根网-蜗牛:肉盒子 //@炒面章鱼烧: 这东西在天津貌似叫菜盒子,1
我们正在寻找叫板团队中服务最好的队员，如果哪个队员给了您一个“哇”的感觉，请记下他的名字，私信或艾特我们！感谢您的支持[心] 括号:有不好的体验，也欢迎“举报”括号完了！[爱你],1
我碰到一定扶，敢跟老子打官司，奉陪到底，以暴易暴跟丫玩。 //@词作家曾鸣:在中国，敢扶老人的人真的越来越少了[泪],0
哥们儿，真够忙的啊！昨儿个还在苏西黄喝酒呢，今儿就飞上海去了啊？！保重啊！[可爱],1
天平呢[泪] //@李明霞Sophie:[鼓掌][耶],1
【红点设计概念奖冠军】哦[花心] 前天，刚去了世界唯一两家之一的位于【新加坡的红点设计博物馆】参观呢[太开心] #新加坡微攻略# @爱狗的猫菲,1
【生气对女人的伤害】①皮肤：生气时会刺激毛囊，引起毛囊周围的炎症，出现色斑问题。②子宫、乳腺：女人生气伤乳腺和子宫。③甲状腺：老生气会使甲状腺功能失调。④大脑：大量血液涌向大脑，此时血液中含有毒素最多，加速脑部衰老。⑤肺：女性情绪冲动时呼吸急促，甚至过度换气，危害肺健康。[怒]@转,0
这才是真正的扯蛋???[偷笑]//@小河里游: [巨汗][弱]//@羊子手稿: @夏童小宝 那你说介个有木有人性哇[挖鼻屎] //@枫林-悟: 真能扯，转走！[衰],0
这是怎么了？为什么口是心非？为什么事与愿违？[抓狂],0
本来就是得不到的总是最好的 花了一天竟然得到了 三SB还是满足了吧！[嘻嘻],1
工作的方式不同，可以教教ui的 //@冯利珍:ran //@mingsheng1: [衰] 这不就是我常干的吗，有的小优化，尤其是位置、大小、颜色这种事情，视觉设计搞半天还不如直接用firebug改页面看样品速度快呢。,0
比亚迪，这种品牌，追求这种事情，有什么意义呢？//@Frank_贾国清: 看到这个牌子，每次都能想到一个英文单词Beyound[衰]//@Autobeta汽车杂志: Top gear上面有一个土豪说：GT-R就是一个跑得很快的塑料盒子。塑料盒子又怎么样，关键是它跑得快啊。[嘻嘻]//@南国早报汽车周刊: 即便能达到，但有何意义？,1
努力学习，7月到坝上给大家拍！ //@凤凰张芳: 好好学，期待啦。//@老头夜话: 好学，一点就透，，除了我，因为总不动脑筋...[嘻嘻] //@阿飞arty: @透过镜头看世界的Jewen 的广角人像我是学不会了。,1
吃地难受死我了，以后不做了[抓狂]！,0
闹哪样，又失眠[泪],0
[鼓掌]谢谢张译老师，谢谢参加义卖的所有爱心人士，祝小博闻早日康复！,1
主题餐厅花招多[哈哈],1
"我实在累死了没爬起来，今天睡到12点多。 //@张晓蕊rry2:work hard play hard ,这才是生活，不止是生存//@茉莉香片1982: 太爽啦你们[抓狂][抓狂]",0
我最爱的游泳池环节又来了！看男生女神内什么的，最棒了！[哈哈]啊也，官微君又暴露属性了//@快乐大本营啊啊啊啊科学实验站:到底他们的魅力何在?千万别错过921晚的@快乐大本营 ?看他们和@杨丞琳 用＂狮吼功＂震撼你的心！?,1
有个爱摄影的姨父，照片少不了啦[偷笑]希望小家伙快乐成长[太开心],1
农夫山泉//@Kenixy: @达芬奇的手指 //@天才瘦子小熊猫:@老-_-张 天天从家带水喝吧 [泪]//@好女不提当年?:已经一年多没在超市买过油了//@大掌柜victor: @惜夙墨,0
文采可以啊。 //@_黑色的白_:男女交合，必定双峰凸立，犹如碧玉坚挺，色泽光润细腻，其美态，有过之而无不及；方二八成型，得乳汁于幼婴，身心哺育，弃美态而造福后生。乳也，得之幸也，满庭善也！[嘻嘻] //@重口味恐怖:文采了得，赞一个[good]@玮wei盗lai @呆子-苏打,1
智商需要充值……//@今夜调戏谁家大叔呢: //@冬天的紫菀: //@桔子树小窝: 看，这就是如此神奇的法案得已推广的原因。[衰]//@天瑶christing: 不在动物身上做试验就会更不安全吗？什么逻辑？origins林清轩很多纯植物添加的化妆品都不在动物身上做试验的啊。我大部分化妆品都买不在动,0
三流走穴都要那么贵，我草。。//@嗨-?阿呆呆:[衰] 介么贵，送我票我都要仔细思考一哈//@中国高安:1200的票会有谁坐那呢？[奥特曼]//@袁嘛古力芳:这么贵的门票？！这个骚骚小可爱何洁？？？来高安！！！ //@ZHOUTIAN820:[奥特曼][奥特曼]//@高安德亿影院:纳尼？还要1200？有谁去么,0
据说被写死了[泪],0
自力更生型啊，这话题一点儿都不新鲜，但是敢问大家这些年来，你的午餐形式和内容一直都没有变吗？ //@实用小百科: 今儿中午，表纠结了！[抓狂]白领圈中流行的午餐选择法，解救各类“午餐纠结症”患者！转给你身边那些纠结的吃货们吧！[转发],0
海关人员问我为啥带这么多相机，是不是摄影协会的，我说不是，我说我是著名色影师，去香港给张白纸拍照…。（后面是杜撰的）[嘻嘻][嘻嘻][嘻嘻],1
不小心又看到了，我除了流泪和照顾好我的宝贝们，其余什么都做不了。。。//@Padi打呵欠: 我们除了哭还能干什么？[泪][泪][泪],0
这一大早，人家这样，我就哭了~[泪]#老白老白#,0
这是哪？不让说！[怒][怒][怒][怒][怒],0
这才是四大天王吧，确实拉轰啊。什么李明浩啊？小弟弟而已......[哈哈],1
回复@NINIdesu:《スリラ?》が好きです！// 我很喜欢《Thriller》！ //@NINIdesu:マイケルジャクソンのファンだ ?も！[嘻嘻],1
[拜拜]小可爱//@视尔如?-张茹?-Eva微童星656号: [爱你]//@红星闪闪的夏天and春天:好有赶脚……,1
同学怀旧局，好不容易捏着小手绢等到令@?葵 都掉眼泪的《那些年，我们一起追的女孩》结尾那段长回忆时，旁边的女同学开始跟我唠嗑儿，直到出字幕。。。[衰],0
12楼门口怎么了[晕] 我在这里:http://t.cn/zlU2krw,0
这些景区不敢去了！不但要钱，还要命啊！[晕][泪]//@锐意网杨玉辉:真的吗？,0
你们每天睡几个小时？[哈哈]@baby_sakina @小灵儿happy @AliceWang-- @景区营销-唐朝将军 @JoYce朱小音 @薇薇一笑_V @栗子W,1
Google Talk[衰]//@hugozhu: 我现在用evernotes了，需求在变化啊,0
//@胡戈://@染香姐姐://@万象皆宾客:[吃惊][怒],0
哇！[害羞]美女加美食！千金难买您欢颜！[可爱]好吃一定要经常来哦！[抱抱],1
中国法律禁得起强奸！[怒][怒][怒] //@大眼儿猫咪:艹[怒][怒骂]真TM废物 //@青柠-Wendy:[怒][怒]真尼玛无语//@桃儿佟佟:[怒][怒][怒] //@Gloria-GaoYun-BJ:[怒][怒][怒],0
望周知[哈哈],1
希望有机会我也能跟随阳哥的步伐一起周游世界啊[哈哈],1
新鲜生姜家庭贮存办法：A一带盖子大口瓶子，瓶底上铺一块潮湿的软布(湿了即可，水过多姜会烂)，生姜放在软布上，盖上瓶盖即可。B、花盆底部垫一层半湿的（洁净黄色）沙子，上面放一层鲜姜，再用沙子埋好，经常往沙子上面洒点水保持潮湿，这样生姜可保鲜时间较长。沙子太干姜会干瘪，太湿容易发芽[嘻嘻],1
//@易文飞: //@夏德元://@姜逸青:[话筒][伤心]//@孙钥洋: 扩散[话筒],0
"Life isnt about waiting for the storm to pass, Its about learning to dance in the rain//@娜小鱼儿:早安，听首好歌，干活去喽~[抱抱]",1
哇哇哇哇 请问是本尊：子怡姐姐 转起来了吗？各位【咖啡】求鉴定哇，求转发哇！今晚22:00 不要错过哇！[转发][太开心]//@稀土部队: 期待娜小妹[鼓掌],1
[哈哈] [爱你] 妍妍周末愉快~,1
哇喔，快乐愚人节[爱你],1
//@顾长卫://@左小祖咒: //@姚晨:祈祷战士们平安！[泪][蜡烛],0
回复@rerelz:后期p了不一样的调调 //@rerelz:真仙啊[花心] //@那年那月nina:颠覆写真 黑同学拍摄花絮第二波，魔女和猫，上张忽略猫小D的，这回可以看清楚主角啦[嘻嘻] 魔镜家婚纱，越看越爱哇 @kandiduan1218 @小西1216 @暴力大婶郭小苒,1
#玩美妈妈#@成长有奥妙 卡丁车！宝贝的最爱！分享赢取了～[抓狂][爱你] @Z雅芳 @林琨智 @成长有奥妙 @雅琼爱美食 @joker说,0
每天24小时的生活感悟20个字不多[哈哈][哈哈] //@ChuppieXMZ:看了这么多月的小票箴言，百度都查找不到原话，都是自己写的，有才，赞个@黄太吉传统美食,1
你们这都是不让人活的节奏啊?[抓狂][抓狂][抓狂],0
到所有韩餐饭馆一人占一桌子，要一碗米饭，饭点儿时吃四个小时。 //@大鑫_V5:快派城管救援 //@国安必胜19950927: /这就要靠国家意志了……涛哥硬起来！/@国安猴子宝猴子:必须挺 什么世道！！！ //@今日要文: [怒],0
//@冷笑话选极:侩子手[怒骂] [鄙视],0
[衰]俄航好烦,0
[怒]//@启韬资讯:这样的儿子养他干啥？,0
我是怎么了？昨晚两点半才睡，今天不到8点就醒了，还在楼上敲敲打打装修之前[泪][泪]昨天喝的红酒怎么一点都不催眠,0
//@鸢都交警:高速路上跑到每小时130公里，还下着雨，[吃惊]，不出事才怪[衰],0
为了阻止某人一顿做3天的肉，竟被甩了一晚上的脸子。我我我真是路漫漫[悲伤][悲伤][悲伤],0
这事告诉我们买车一定要带天窗的。[抓狂] //@车市老兵:途胜车主因为一场大雨被淹死在北京的大马路上！这算什么世道？[衰]@新浪浙江汽车 @车手阿B @杰夫评论,0
今天我就在旁边拍摄节目！实在刚不回去啦！大家吃好喝好！200多种啤酒一定要喝个够！[馋嘴] 盐帮菜要吃的过瘾！没来的赶紧吧！[馋嘴][馋嘴]//@济南火老幺食尚餐吧:@食尚小米 缺了二当家[泪],0
[怒][心]关注被毁容女孩周岩：一位16岁花样少女，一心只想好好学习，却遭遇不幸，少女多次拒绝同在合肥寿春中学求学的男孩陶某对其死缠烂打的追求后，竟被男孩下狠手放火毁容……,0
??演唱?好高成本，你地?看臣??型便知[嘻嘻][钱],1
赶过来说看「西游记」，结果只有第一排座位嘞[泪]，只能改天了。[挖鼻屎],0
[哈哈]太欢乐了！！,1
只是看着[泪],0
[鼓掌]//@黄山旅游找李哥: 转发微博,1
[可爱]  //@OneJack:这才是好的围脖营销。。。 //@李倩玲:回复 @朗廷酒店及度假酒店:哇！我围脖过这么多酒店，这是唯一一家酒店注意并回复我的。这酒店有前途！呵呵。 //@朗廷酒店及度假酒店:多谢来访以及分享图片,1
每次看到类似的事情，都感到无力。//@ISCNU:[泪]//@大学城周sir:希望能燎原爱心之火[爱心传递],0
”村里特别穷又二“[晕] //@DK___DK: 作为捷达车主我惊呆了请问你知道hellaflush嘛？,0
心态很重要//@一?丝耳:可以神往，对于大多数人未必具有可操作性。老了还是子孙满堂膝下承欢的好[哈哈]//@陈玉霞博斐秀禾: 很神望这样的生活//@博斐秀禾-Samuel:80高龄的老太，看图片拿大酒瓶子，以为东北大姑呢，看了关于她得简介对他心生敬意和佩服，一个女人有这样的经历，有这样的魄力和最求梦想的,1
聚点特色涮毛肚~喜欢就来吧~[嘻嘻],1
青年志愿者，哈哈 //@麦田捕手: 御前带套侍卫[嘻嘻] //@乐见花开://@苏二妞: //@舒可心:防止代表冲上主席台呗！哈哈 //@babies清: //@??独行: //@13亿股东: //@U盘的杯具: //@被代表的人民5: //@天生神翼: [偷笑] //@罗志渊:【两会观察】 //@深圳郑姗姗: 真的过了，连你们自己的代表都不信了？,1
二十分钟前，目睹：小区门口，井盖大开，水窝飞速旋转，裹成一只黑洞，一个没注意就能把人卷进去。城市下水道危险~~[衰],0
转 //@尕让邓真:谢谢大家，帮忙转转，[爱心传递][泪],0
昨晚做梦梦到自己晕倒。。。梦到自己发飙。。。[吃惊]忙累到一定境界终于在梦中爆发了吗。。。简直了[泪][晕][泪][晕]哎，工作啊，兴趣啊。。我是享受呢享受呢还是享受呢。。没感觉了。。培训。闭关。没事勿扰[嘘]#絮叨而已#,0
[哈哈][哈哈]搁小恁太老噶乐！,1
我的口味也太重了!双性恋???? //@程诺林:身边都是姐姐…没开始恋呢…  //@AugUst-rusH811:[衰]哪来的弟 让我恋.、   //@全球时尚：十二星座异类恋爱,0
最右是最牛的表扬[嘻嘻]//@杜子建:嘿，你占我便宜不是！[怒]//@优倍彭永强: 真是好孩子，比他爹强[哈哈],0
[话筒][话筒][话筒]啥最重要？ 健康！//@青天有日玉无瑕:找谁要？[失望]//@杨澜: 我们要干净的空气、水和食品！ //@洪晃ilook:[生病],0
[嘻嘻][握手] //@乐活食堂:1949 Cake 「Genuis at work」,1
见过假冒的，但没见过这样的！你就不怕法律制裁吗[怒][怒],0
能病毒式传播的内容设计[思考] 这幅图表达的还挺完整的[哈哈],1
【啤酒也疯狂[干杯]】真正“啤酒肚”：男子肚内发酵啤酒[吃惊]一名61岁的得州男子突感头晕眼花而求医，检查发现他的血液酒精浓度达到0.37%，但他当天未曾喝酒。经查这名男子患有“自动酿酒综合征”，胃里有大量酵母，自己就能产生大量酒精，真是“酒不醉人人自醉”[晕]～#第九届广州德国啤酒节#趣闻,0
末日来了，发烧眩晕中~~~[晕],0
看得我心痒痒啊！好想又去去纽约西雅图波特兰耍哦！[抓狂][抓狂][抓狂],0
[鼓掌]欢迎预约13916859099//@武夷山红骏茶业:[话筒][话筒]预约热线13916859099 //@上海红骏茶业:[鼓掌][鼓掌][鼓掌]欢迎光临！,1
[哈哈]//@喀喀兔: 原来大家都是一样的[偷笑],1
【#我爱满堂彩#――快乐微直播】@程?phoenix 你的身份会不会太多了点啊！这样可不可以理解为你太不专一？[偷笑][哈哈]你给那么多选择，赤裸裸的贿赂，看把我们董萌萌馋的咧，节目组是没给开盒饭是不是呀？！[阴险]结果虽然只有马卡龙！可是好像董萌萌很满足的样子[阴险][哈哈]http://t.cn/8Ft44mv,1
[衰] //@叶匡政: 转发微博。,0
#让眼泪再飞一会儿！#[笑哈哈]这个眼泪飞舞的画面来自于台湾电视剧《#光环之后#》，剧中女主角怀着悲愤心情戴着假睫毛淋浴寻求宽慰，#坚挺的假睫毛#让洗澡水汇集成两股水柱往外喷，本是哭泣的画面也立刻能够变得喜感满满，酷炫至极！[哈哈] http://t.cn/8s5iwgj,1
[泪] //@余极: //@吴永强教授:回复@拯救动物.[泪][怒],0
[嘻嘻]@萝卜欣儿0315@爽爽蔡,1
皆さん、おはようございます[呵呵]今天名古屋晴[阳光]最高气温10度，最低气温零下1度。有阳光就有温暖，早晚凉些，注意保暖呀[温暖帽子]今天是腊月二十三，俗称小年，在日的童鞋们，多吃点甜的，让灶王爷多说好话呀[哈哈],1
右边正解。。欢迎各位垂询广告事宜。。[嘻嘻]//@云云网: 目前刘骏的重心在云云网，在社交与搜索的整合上。我们的云云移动平台已经上线，整合了微博及50万app数据，精准广告效果远超传统投放平台。目前云云与360合作也在顺利进行，尤其在移动端表现很突出。,1
开饭馆的好处之一是常有新鲜的饮料喝，今天送来花生露和老气水，本人亲自尝过，味道不错，你们要试试吗？现在除了＂家禽味＂的饮料不安全，其他的应该都还行！[可爱]  #Weico+#,1
又有美片儿出来了~~~[爱你],1
//@记者联合调查: //@记者联合调查: //@patrick方:[哈哈] //@HenReyes://@今日在线微评:美丽的神话[抓狂] //@守候者说://@沙漠里的曝光台: 转发微博,1
真的是征兵广告？开始转变了？//@上海广告媒体圈: 有思路。[哈哈]//@扭发条猴子: 我靠，这文案有内涵啊@上海广告媒体圈 @艾思豪 [威武] //@莫林?呀:哇~不说保卫祖国而说mens love[偷笑]~不错不错~// @广告也疯狂 : 转发。,1
王菲的?传奇?怎么换成@毛宁 唱啦？[晕]凌乱了啊,0
Supports your present and encourages your future。。。力挺你的现在，鼓舞你的将来。[泪]看到这样的句子无法释怀的感觉又多了几分。是不是有一天终会落幕，会不再纠缠，生活终于归于宁静致远。只是现在，我该怎样找寻到属于自己那片难得的安宁。,0
风大啊大啊，台风？？？[疑问][疑问][疑问][疑问]姐这么个庞大体都被吹的甚惆怅[抓狂][挖鼻屎]，搞得迎风流泪不止[泪]还有鼻涕啊鼻涕啊[抓狂]形象形象[衰][衰][晕],0
有同感[嘻嘻] //@孔中:这个片子的确是超级难看，剧情太差，看了半个小时就撤退了,1
有没有像小米2S的产品图啊???[偷笑]请大家支持国产手机！[鼓掌]我是米粉！[耶]//@小米跑酷熊猫: 非常有质感的小米手机2写真图！摄影大师的作品就是不一般！很有质感！另，这个外壳好骚气啊！[熊猫],1
回复@刘青作曲:比如说有花鼓戏的《沙家浜》，还有湘剧的《沙家浜》，口味杂得很啊！[哈哈] //@刘青作曲:样板戏小时候听我爸妈唱过，移植戏还真不晓得，想必酸的，甜的，辣的，苦的味儿都有吧[思考],1
爱喵，可我的大白思春，抛弃了我?[泪] //@cloveroverdover:小黑小白们 @西街小吵 @malian218 @ava徐徐 @积木猫猫 [爱你] //@小美小美妈:@shanshankha,0
要早起，可还没睡意啊。[抓狂],0
我妈上@新浪美食 看博文，点了@百事小熊 的博文看，然后鼠标乱点点了转载，现在打电话来向我求救，问为什么小熊的文章我出现在我博客里。。[抓狂][抓狂]你真的很捣乱耶！！！,0
洪荒背景横版格斗，各种爽快各种新颖，不小心体验过的都知道！[嘻嘻]@AK阿凯-魔道六宗 @魔道林老师 @陈晓影_Kit @superpipi @PPS肖肖 @GameLook @任_霆 @王佩雄 @都汉钧,1
李老师回来 给我上一课吧～[嘻嘻] //@茶者李乐骏:回复  @默默兔一下 :你是今天的听众[呵呵] // @默默兔一下 :老师年纪轻轻，课讲的不赖嘛，南宁没有春秋，只有冬夏[哈哈] // @茶者李乐骏 :回复  @Radio李丹 :这边天气很热，二十七八度[呵呵],1
再圈一次@爱上?的小青蛙 @美食营养师-韩笑 @凹那个凸woman //@佟晓货:姑娘。。。。你咋不@我呢[泪]求人品 //@闵春晓:美啊！@丑丑23 @臻ERGAZ @李旭丹的围脖 让我@ 一下赢漂漂衣服[嘻嘻],1
换号啦换号啦，木有通知到的请私信我哦[嘻嘻],1
有能帮忙的朋友请私信我！这孩子性格很好，且很有想法，有责任心，成绩优秀，一定会是好员工的！@樊旭兵 @卢健生 @悠然知学 @追风筝的苹果 @赵径文 谢谢各位啦[嘻嘻],1
太子又把我的雨伞尿了[怒],0
[爱你] //@798花间小筑-亚红:呵呵，是个好活动哟，欢迎大家参加，不能参加的转给能参加的朋友吧,1
必须来得及！//@登封市旅游局: 今天转发还来得及吗?//@吴必虎:具有关键意义哈哈[哈哈] //@大地风景旅游咨询:今天是《多途径城市化》赠书最后一天！童鞋们谁会是最后的幸运儿呢？期待！[得意地笑],1
回复@SmukMoon:你确定外面木有卖女孩的小火柴么？[可怜] //@SmukMoon:回复@斑马线246:[哈哈][爱你],1
[嘻嘻] //@全球时尚:[泪]蓝胖子都去相亲了，偶还没有摆脱单身呢= =求11.11摆脱- -,1
我在#中国，辽宁，沈阳#，刚开始玩图钉[晕] http://t.cn/zQZvKTc (免费下载http://t.cn/zj9vjC3 ),0
腰疼啊，真受罪[怒][怒][怒],0
